sqrt_Property Id,sqrt_Street Number,sqrt_Year Built,sqrt_Number of Buildings - Self-reported,sqrt_Occupancy,sqrt_Direct GHG Emissions (Metric Tons CO2e),sqrt_Property GFA - Self-Reported (ft²),sqrt_Water Intensity (All Water Sources) (gal/ft²),sqrt_Source EUI (kBtu/ft²),sqrt_Community Board,sqrt_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
2418.566931056488,12.36931687685298,44.57577817604534,1.0,9.486832980505138,13.64551208273255,791.1030274243678,6.552098900352466,14.244297104455523,2.23606797749979,11.704699910719626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652.198837912677,14.317821063276353,44.75488800120049,1.0,10.0,17.073371078963874,380.58507590287877,5.186520991955976,13.549907748763458,2.8284271247461903,10.488088481701515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010.0848240808148,24.289915602982237,43.77213725647858,1.0,10.0,15.436968614336172,317.19867591148613,6.202418882984283,8.792041856133306,2.6457513110645907,13.228756555322953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219.404424614856,,44.49719092257398,1.0,10.0,13.61616686149226,338.552802380958,8.834025130143111,13.92838827718412,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626.3529752178645,7.3484692283495345,43.70354676682432,1.0,10.0,15.690761613127643,346.41016151377545,4.484417464955732,12.361229712289955,2.23606797749979,7.3484692283495345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099.52970924443,,44.14748010928823,1.0,10.0,26.519803920843756,496.6950774871843,5.678027826631356,9.726253132630262,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651.1002392344324,,43.93176527297759,1.0,10.0,15.776564898608315,229.78250586152114,8.206704576137732,13.274034804836093,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645.5385136787288,2.23606797749979,44.37341546466758,1.0,10.0,0.0,579.0595824265409,,14.621901381147392,2.23606797749979,9.695359714832659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676.9364925363154,7.211102550927978,44.49719092257398,1.0,10.0,0.0,620.3474832704651,,13.773162309360911,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677.6829259428016,,44.170125650715555,1.0,10.0,18.45806056984319,356.27377113674817,,9.50789145920377,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600.6379977996273,4.47213595499958,43.669211121796096,1.0,10.0,16.127616066858735,288.9636655359978,4.236744032862972,13.435028842544403,1.0,4.58257569495584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679.333201005685,16.0312195418814,43.89760813529594,1.0,10.0,14.768209099278083,279.8660393831306,6.6573267908372955,13.202272531651511,2.23606797749979,10.63014581273465,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009.7009727817717,2.8284271247461903,43.9089968002003,1.0,10.0,13.118688958886096,291.9708889598413,5.4845236803208355,9.964938534682489,2.8284271247461903,126.49505919204908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656.275339428804,17.74823934929885,43.669211121796096,1.0,10.0,14.317821063276353,584.9632467087142,,11.484772527133483,2.23606797749979,8.246211251235321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420.178505813156,43.53159771935783,44.0,1.0,10.0,15.03662196106559,229.78250586152114,12.551493934986384,12.267844146385297,2.23606797749979,152.6466507985026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099.07527259029,51.176166327695945,43.840620433565945,1.0,10.0,19.302849530574495,225.3885533916929,10.729398864801327,12.20245876862528,2.6457513110645907,16.401219466856727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1701.1472599395975,,44.68780594300866,1.0,10.0,0.0,286.2970485352582,1.6822603841260722,9.126883367283709,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635.0565739447673,28.495613697550013,44.294469180700204,1.0,10.0,0.0,305.75480372350654,,12.357184145265457,2.8284271247461903,106.77546534667971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1247.9787658449964,7.745966692414834,44.294469180700204,1.0,10.0,0.0,1035.4771846834676,3.9937451095431715,14.003570973148241,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629.6757346171662,2.23606797749979,44.0,1.0,10.0,3.449637662132068,238.74672772626644,8.12896057316063,10.382677881933928,2.6457513110645907,12.609520212918492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939.2960062868174,10.723805294763608,43.70354676682432,1.0,9.746794344808963,9.20869154657707,254.95097567963924,36.974721094282785,10.559356040971437,2.23606797749979,9.746794344808963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646.116338537468,5.385164807134504,43.89760813529594,1.0,10.0,6.268971207462991,375.2292632511489,,4.47213595499958,1.4142135623730951,8.06225774829855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677.5142324284466,,44.294469180700204,1.0,10.0,16.97056274847714,269.7980726395205,7.913279977354523,11.180339887498949,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214.8076665931967,,44.170125650715555,1.4142135623730951,10.0,19.086644545335883,293.40074982862603,,12.161414391426682,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609.774828974537,12.649110640673518,43.68065933568311,1.0,10.0,23.477648945326703,380.7886552931954,,14.785127662620976,1.0,38.7556447501522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224.326639682221,80.52949770115296,44.28317965096906,1.7320508075688772,10.0,20.973793171479496,356.37059362410923,7.050531894828929,10.747092630102339,2.8284271247461903,18.57417562100671,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954.6687698942756,42.320207938997655,44.75488800120049,1.0,10.0,16.217274740226856,258.8435821108957,,15.385057685949702,2.23606797749979,150.6685103132038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217.4539454067585,38.34057902536163,44.45222154178574,1.0,10.0,3.794733192202055,281.94680349314126,8.894380248224156,8.526429498916883,2.8284271247461903,11.489125293076057,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617.2844524078007,,44.181444068749045,1.0,10.0,38.56552864930027,633.9305955702091,4.4788391353117385,11.3754120804479,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636.6535980469416,18.16590212458495,44.77722635447622,1.0,10.0,39.827126434127784,1048.8088481701516,3.3286633954186478,8.608135686662937,1.4142135623730951,3.3166247903554,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649.6736040805163,12.24744871391589,44.31703961232068,1.0,10.0,57.56648330408937,911.2074407071092,8.25348411278534,11.738824472663351,3.7416573867739413,306.9250722896388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2123.2072437706124,,44.30575583375144,1.0,10.0,20.014994379214798,365.3340936731747,7.85175139698144,10.784247771634329,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766.6287102840822,,44.384682042344295,1.0,10.0,18.710959355415213,364.29658247093124,6.142475071174485,8.955445270895245,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664.851344715197,31.78049716414141,43.87482193696061,1.0,10.0,19.036806454865268,381.92014872221654,8.380930735902785,9.622889378975527,2.8284271247461903,18.35755975068582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637.7160926119032,19.235384061671343,43.70354676682432,1.0,10.0,0.0,593.618564399733,5.776677245614471,11.260550608207398,2.23606797749979,10.04987562112089,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677.4462733572125,41.8568990729127,43.93176527297759,1.0,10.0,13.315404612703288,256.92411330974755,2.8,9.186947262284681,3.0,18.681541692269406,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100.4942275569338,,44.04543109109048,1.0,10.0,19.310618840420418,312.499599999744,8.316249154516717,10.625441167311596,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2122.860099017361,43.474130238568314,43.86342439892262,1.0,10.0,20.5621010599598,243.7888430589062,0.0,10.79814798935447,2.23606797749979,156.5279527752152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129.960093522881,37.54996671103717,44.27188724235731,1.0,10.0,2.2135943621178655,238.3275057562597,5.927900134111573,5.796550698475776,2.8284271247461903,11.489125293076057,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874.49913310196,14.142135623730951,44.81071300481616,1.0,10.0,22.838563877792318,667.9715562806548,,13.183322798141598,1.0,178.05336278767666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2111.695764072088,54.17564028232615,43.9089968002003,1.0,10.0,16.715262486721528,276.22454633866266,7.660287200882223,10.56882207249228,3.605551275463989,19.078784028338912,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095.3271820887544,23.979157616563597,44.53088815642464,1.0,9.746794344808963,0.0,717.0230121830122,3.7483329627982624,13.401492454200763,2.23606797749979,9.695359714832659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215.2740236819463,,44.02272140611028,1.0,9.486832980505138,17.190113437671084,274.69073519141483,,10.96813566655701,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811.1054635222101,,44.181444068749045,1.0,10.0,19.282116066448722,270.7027890510181,9.539916142189092,10.143963722332607,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878.1528159337834,30.430248109405877,44.12482294582042,1.0,10.0,22.74203157151973,386.23050112594683,5.059644256269407,9.757048734120374,2.8284271247461903,11.40175425099138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646.9459614692887,10.0,44.13615298142782,1.0,10.0,9.60728889958036,943.3318610118074,4.3220365569948616,13.516656391282572,2.23606797749979,9.055385138137417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679.041690965415,,44.384682042344295,1.0,10.0,19.763602910400724,250.81267910534348,11.28228700219951,17.30606829987678,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1631.5563122368776,9.219544457292887,43.94314508543966,1.0,10.0,20.24598725673806,277.1876620630868,,12.449899597988733,3.0,282.1364917907643,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633.170842257478,14.66287829861518,43.88621651498338,1.0,10.0,16.81963138716185,263.31919793285107,5.274466797696237,10.064790112068906,2.6457513110645907,12.922847983320086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671.7966383504902,48.63126566315131,44.28317965096906,1.0,10.0,22.052210773525633,347.6636305396352,7.750483855863452,11.344602240713423,3.872983346207417,24.166091947189145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624.481147936165,11.313708498984761,43.77213725647858,1.0,10.0,10.63014581273465,225.43291685111117,4.330127018922194,11.357816691600547,1.4142135623730951,8.888194417315589,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1630.9463510489852,48.68264577855234,44.11349000022555,1.0,10.0,17.386776584519627,316.75384764829613,6.2777384462878025,9.071934744033381,3.872983346207417,23.664319132398465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415.4138361779746,26.981475126464083,43.81780460041329,1.0,10.0,12.533953885346794,255.06469767492325,,10.667708282475669,3.4641016151377544,16.278820596099706,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2163.3247560179216,25.69046515733026,44.78839135311738,1.0,10.0,23.61778990506944,354.7322934270293,6.455230437405004,15.267612779999366,4.242640687119285,325.2752680423152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1653.0332725024018,59.16924876994806,43.669211121796096,1.0,10.0,18.63866948041088,269.15423087887734,,10.862780491200215,3.0,15.132745950421556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408.886879867961,18.973665961010276,43.9089968002003,1.0,9.746794344808963,42.634493077788555,879.3071135843267,,11.983321743156194,1.4142135623730951,2.6457513110645907,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
